atlas_id,model_name,scope,site,organism,drug,predicted_outcome,observed_outcome,prediction_match,raw_auc,stratum_centered_auc,matched_retention,n_valid_strata,clonal_conservation_score,co_resistance_collinearity,rationale,locked_before_run,expectation_source
ecoli_cnn,CNN/Mega,E. coli six-drug panel,A-2018,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.650345,0.541193,0.922458,14,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,A-2018,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.822524,0.703005,0.619259,9,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.694268,0.576016,0.621212,1,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Ciprofloxacin,partial_retention,cautionary_background_only_competitive_but_residual_signal,matched,0.773735,0.86,0.117925,1,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.535443,0.49745,0.892461,10,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.749893,0.646111,0.476298,4,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,near_chance_or_ambiguous,matched,0.556721,0.48632,0.974423,11,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_cnn,CNN/Mega,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Ciprofloxacin,partial_retention,weak_or_partial_within_background_signal,matched,0.670566,0.595914,0.984012,10,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,A-2018,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.613805,0.465153,0.922458,14,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,A-2018,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.827574,0.652469,0.619259,9,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
