isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
00133b15-608d-4f38-b760-abf73e5ea637_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.27024755708280734,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=S,Weis-lr
005d49b6-052e-438c-8b6b-f420825f5f82_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8152806668785035,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
00a48e57-3c16-40f4-9dfd-5b6b268aaca8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08517795982671814,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
00aa09dc-d1a9-4987-b971-5363dc62d921_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6022436106307276,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
00e0dfc5-cefb-4ca6-8619-53dd0b927bb8_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8438132072448815,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0126f7b6-40f4-47eb-8a6a-f2f6913c5a43_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4595184911991153,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
013ca7ca-a5f1-4bd4-b24c-3686b6fa3cf3_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.24759785304799078,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
017a80e2-b609-4c2c-9f08-5043c238424a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9101319937516219,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
01c72406-f5f0-4a6d-a118-34f1365acc4b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8550687358721296,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
01edcd1f-2d60-4dbc-8727-d25734c4a178_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3896796966784059,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
01f6b5ab-a599-4292-a1df-3cc3b9ea087d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8375921070119492,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
020f959b-d032-41d0-bc8b-dd1912931720_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.030110876749070654,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0244a079-aa22-4f8d-a1d2-9f35959de8d4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.04410406590556497,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
02523b43-aa1a-4c37-be84-54009a754d12_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3926563584988672,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
02708c42-f118-4320-bb0d-df760e33a6d6_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6565009795089017,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
02e909e2-5206-42ca-89c4-aafe43660855_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9543014793864238,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
0334a046-c94d-4816-a984-d35775a3bfbe_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.37059653258007974,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
033db594-5cc5-4b4f-86f2-864aacaf0fa5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9065633812232863,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
